Psi, Alpha, Beta

7.508, -18.0, 0.0, 0.0
7.621, -18.0, 0.0, 0.0
7.73, -18.0, 0.0, 0.0
7.885, -18.0, 0.0, 0.0
7.992, -18.0, 0.0, 0.0
8.1, -18.0, 0.0, 0.0
8.208, -18.0, 0.0, 0.0
8.321, -18.0, 0.0, 0.0
8.429, -18.0, 0.0, 0.0
8.538, -18.0, 0.0, 0.0
8.647, -18.0, 0.0, 0.0
8.76, -18.0, 0.0, 0.0
8.869, -18.0, 0.0, 0.0
9.024, -18.0, 0.0, 0.0
9.131, -18.0, 0.0, 0.0
9.24, -18.0, 0.0, 0.0
9.348, -18.0, 0.0, 0.0
9.461, -18.0, 0.0, 0.0
9.57, -18.0, 0.0, 0.0
9.678, -18.0, 0.0, 0.0
9.787, -18.0, 0.0, 0.0
9.9, -18.0, 0.0, 0.0
10.009, -18.0, 0.0, 0.0
10.165, -18.0, 0.0, 0.0
10.272, -18.0, 0.0, 0.0
10.38, -18.0, 0.0, 0.0
10.488, -18.0, 0.0, 0.0
10.601, -18.0, 0.0, 0.0
10.71, -18.0, 0.0, 0.0
10.819, -18.0, 0.0, 0.0
10.928, -18.0, 0.0, 0.0
11.041, -18.0, 0.0, 0.0
11.15, -18.0, 0.0, 0.0
11.306, -18.0, 0.0, 0.0
11.414, -18.0, 0.0, 0.0
11.522, -18.0, 0.0, 0.0
11.63, -18.0, 0.0, 0.0
11.744, -18.0, 0.0, 0.0
11.852, -18.0, 0.0, 0.0
11.961, -18.0, 0.0, 0.0
12.07, -18.0, 0.0, 0.0
12.183, -18.0, 0.0, 0.0
12.292, -18.0, 0.0, 0.0
12.449, -18.0, 0.0, 0.0
12.557, -18.0, 0.0, 0.0
12.665, -18.0, 0.0, 0.0
12.778, -18.0, 0.0, 0.0
12.886, -18.0, 0.0, 0.0
12.995, -18.0, 0.0, 0.0
13.104, -18.0, 0.0, 0.0
13.213, -18.0, 0.0, 0.0
13.326, -18.0, 0.0, 0.0
13.435, -18.0, 0.0, 0.0
13.596, -18.0, 0.0, 0.0
13.703, -18.0, 0.0, 0.0
13.811, -18.0, 0.0, 0.0
13.919, -18.0, 0.0, 0.0
14.027, -18.0, 0.0, 0.0
14.136, -18.0, 0.0, 0.0
14.245, -18.0, 0.0, 0.0
14.36, -18.0, 0.0, 0.0
14.469, -18.0, 0.0, 0.0
14.578, -18.0, 0.0, 0.0
14.738, -18.0, 0.0, 0.0
14.846, -18.0, 0.0, 0.0
14.954, -18.0, 0.0, 0.0
15.062, -18.0, 0.0, 0.0
15.171, -18.0, 0.0, 0.0
15.28, -18.0, 0.0, 0.0
15.389, -18.0, 0.0, 0.0
15.504, -18.0, 0.0, 0.0
15.613, -18.0, 0.0, 0.0
15.722, -18.0, 0.0, 0.0
15.882, -18.0, 0.0, 0.0
15.99, -18.0, 0.0, 0.0
16.098, 17.0, 0.0, 0.0
16.206, 17.0, 0.0, 0.0
16.315, 17.0, 0.0, 0.0
16.424, 17.0, 0.0, 0.0
16.533, 17.0, 0.0, 0.0
16.647, 17.0, 0.0, 0.0
16.756, 17.0, 0.0, 0.0
16.865, 17.0, 0.0, 0.0
17.024, 17.0, 0.0, 0.0
17.131, 17.0, 0.0, 0.0
17.24, 17.0, 0.0, 0.0
17.348, 17.0, 0.0, 0.0
17.457, 17.0, 0.0, 0.0
17.566, 17.0, 0.0, 0.0
17.675, 17.0, 0.0, 0.0
17.79, 17.0, 0.0, 0.0
17.899, 17.0, 0.0, 0.0
18.008, 17.0, 0.0, 0.0
18.166, 17.0, 0.0, 0.0
18.273, 17.0, 0.0, 0.0
18.381, 17.0, 0.0, 0.0
18.489, 17.0, 0.0, 0.0
18.598, 17.0, 0.0, 0.0
18.707, 17.0, 0.0, 0.0
18.816, 17.0, 0.0, 0.0
18.93, 17.0, 0.0, 0.0
19.039, 17.0, 0.0, 0.0
19.149, 17.0, 0.0, 0.0
19.307, 17.0, 0.0, 0.0
19.415, 17.0, 0.0, 0.0
19.523, 17.0, 0.0, 0.0
19.631, 17.0, 0.0, 0.0
19.74, 17.0, 0.0, 0.0
19.849, 17.0, 0.0, 0.0
19.958, 17.0, 0.0, 0.0
20.072, 17.0, 0.0, 0.0
20.181, 17.0, 0.0, 0.0
20.29, 17.0, 0.0, 0.0
20.448, 17.0, 0.0, 0.0
20.556, 17.0, 0.0, 0.0
20.664, 17.0, 0.0, 0.0
20.772, 17.0, 0.0, 0.0
20.881, 17.0, 0.0, 0.0
20.99, 17.0, 0.0, 0.0
21.099, 17.0, 0.0, 0.0
21.213, 17.0, 0.0, 0.0
21.322, 17.0, 0.0, 0.0
21.431, 17.0, 0.0, 0.0
21.591, 17.0, 0.0, 0.0
21.698, 17.0, 0.0, 0.0
21.806, 17.0, 0.0, 0.0
21.914, 17.0, 0.0, 0.0
22.023, 17.0, 0.0, 0.0
22.132, 17.0, 0.0, 0.0
22.241, 17.0, 0.0, 0.0
22.355, 17.0, 0.0, 0.0
22.464, 17.0, 0.0, 0.0
22.573, 17.0, 0.0, 0.0
22.733, 17.0, 0.0, 0.0
22.84, 17.0, 0.0, 0.0
22.949, 17.0, 0.0, 0.0
23.058, 17.0, 0.0, 0.0
23.167, 17.0, 0.0, 0.0
23.276, 17.0, 0.0, 0.0
23.391, 17.0, 0.0, 0.0
23.5, 17.0, 0.0, 0.0
23.609, 17.0, 0.0, 0.0
23.718, 17.0, 0.0, 0.0
23.877, 17.0, 0.0, 0.0
23.985, 17.0, 0.0, 0.0
24.093, 17.0, 0.0, 0.0
24.201, 17.0, 0.0, 0.0
24.31, 17.0, 0.0, 0.0
24.419, 17.0, 0.0, 0.0
24.534, 17.0, 0.0, 0.0
24.643, 17.0, 0.0, 0.0
24.753, 17.0, 0.0, 0.0
24.862, 17.0, 0.0, 0.0
25.02, 17.0, 0.0, 0.0
25.128, -18.0, 0.0, 0.0
25.236, -18.0, 0.0, 0.0
25.344, -18.0, 0.0, 0.0
25.453, -18.0, 0.0, 0.0
25.562, -18.0, 0.0, 0.0
25.675, -18.0, 0.0, 0.0
25.785, -18.0, 0.0, 0.0
25.894, -18.0, 0.0, 0.0
26.007, -18.0, 0.0, 0.0
26.164, -18.0, 0.0, 0.0
26.271, -18.0, 0.0, 0.0
26.379, -18.0, 0.0, 0.0
26.487, -18.0, 0.0, 0.0
26.596, -18.0, 0.0, 0.0
26.705, -18.0, 0.0, 0.0
26.818, -18.0, 0.0, 0.0
26.927, -18.0, 0.0, 0.0
27.037, 17.0, 0.0, 0.0
27.151, -18.0, 0.0, 0.0
27.307, -18.0, 0.0, 0.0
27.415, -18.0, 0.0, 0.0
27.523, -18.0, 0.0, 0.0
27.631, 17.0, 0.0, 0.0
27.74, 17.0, 0.0, 0.0
27.855, -18.0, 0.0, 0.0
27.964, -18.0, 0.0, 0.0
28.073, -18.0, 0.0, 0.0
28.182, -18.0, 0.0, 0.0
28.295, -18.0, 0.0, 0.0
28.452, -18.0, 0.0, 0.0
28.559, -18.0, 0.0, 0.0
28.667, -18.0, 0.0, 0.0
28.775, -18.0, 0.0, 0.0
28.884, -18.0, 0.0, 0.0
28.997, -18.0, 0.0, 0.0
29.106, -18.0, 0.0, 0.0
29.215, -18.0, 0.0, 0.0
29.324, -18.0, 0.0, 0.0
29.437, -18.0, 0.0, 0.0
29.594, -18.0, 0.0, 0.0
29.702, -18.0, 0.0, 0.0
29.81, -18.0, 0.0, 0.0
29.918, -18.0, 0.0, 0.0
30.031, -18.0, 0.0, 0.0
30.14, -18.0, 0.0, 0.0
30.251, -18.0, 0.0, 0.0
30.358, -18.0, 0.0, 0.0
30.471, -18.0, 0.0, 0.0
30.58, -18.0, 0.0, 0.0
30.736, -18.0, 0.0, 0.0
30.844, -18.0, 0.0, 0.0
30.953, -18.0, 0.0, 0.0
31.061, -18.0, 0.0, 0.0
31.174, -18.0, 0.0, 0.0
31.283, -18.0, 0.0, 0.0
31.392, -18.0, 0.0, 0.0
31.501, -18.0, 0.0, 0.0
31.614, -18.0, 0.0, 0.0
31.723, -18.0, 0.0, 0.0
31.88, -18.0, 0.0, 0.0
31.988, -18.0, 0.0, 0.0
32.096, -18.0, 0.0, 0.0
32.209, -18.0, 0.0, 0.0
32.317, -18.0, 0.0, 0.0
32.426, -18.0, 0.0, 0.0
32.535, -18.0, 0.0, 0.0
32.644, -18.0, 0.0, 0.0
32.759, -18.0, 0.0, 0.0
32.868, -18.0, 0.0, 0.0
33.027, -18.0, 0.0, 0.0
33.135, -18.0, 0.0, 0.0
33.243, -18.0, 0.0, 0.0
33.352, -18.0, 0.0, 0.0
33.46, -18.0, 0.0, 0.0
33.568, -18.0, 0.0, 0.0
33.677, -18.0, 0.0, 0.0
33.792, -18.0, 0.0, 0.0
33.901, -18.0, 0.0, 0.0
34.01, -18.0, 0.0, 0.0
34.17, -18.0, 0.0, 0.0
34.278, -18.0, 0.0, 0.0
34.386, -18.0, 0.0, 0.0
34.494, -18.0, 0.0, 0.0
34.602, -18.0, 0.0, 0.0
34.711, -18.0, 0.0, 0.0
34.82, -18.0, 0.0, 0.0
34.933, -18.0, 0.0, 0.0
35.042, -18.0, 0.0, 0.0
35.152, -18.0, 0.0, 0.0
35.312, -18.0, 0.0, 0.0
35.42, -18.0, 0.0, 0.0
35.528, -18.0, 0.0, 0.0
35.636, -18.0, 0.0, 0.0
35.744, -18.0, 0.0, 0.0
35.854, -18.0, 0.0, 0.0
35.962, -18.0, 0.0, 0.0
36.075, -18.0, 0.0, 0.0
36.184, -18.0, 0.0, 0.0
36.293, -18.0, 0.0, 0.0
36.454, -18.0, 0.0, 0.0
36.563, -18.0, 0.0, 0.0
36.671, -18.0, 0.0, 0.0
36.779, -18.0, 0.0, 0.0
36.887, -18.0, 0.0, 0.0
36.996, -18.0, 0.0, 0.0
37.109, -18.0, 0.0, 0.0
37.218, -18.0, 0.0, 0.0
37.328, -18.0, 0.0, 0.0
37.441, -18.0, 0.0, 0.0
37.597, -18.0, 0.0, 0.0
37.705, -18.0, 0.0, 0.0
37.813, -18.0, 0.0, 0.0
37.921, -18.0, 0.0, 0.0
38.029, -18.0, 0.0, 0.0
38.138, -18.0, 0.0, 0.0
38.251, -18.0, 0.0, 0.0
38.36, -18.0, 0.0, 0.0
38.469, -18.0, 0.0, 0.0
38.583, -18.0, 0.0, 0.0
38.74, -18.0, 0.0, 0.0
38.847, -18.0, 0.0, 0.0
38.956, -18.0, 0.0, 0.0
39.064, -18.0, 0.0, 0.0
39.172, -18.0, 0.0, 0.0
39.285, -18.0, 0.0, 0.0
39.394, -18.0, 0.0, 0.0
39.503, -18.0, 0.0, 0.0
39.612, -18.0, 0.0, 0.0
39.725, -18.0, 0.0, 0.0
39.882, -18.0, 0.0, 0.0
39.99, -18.0, 0.0, 0.0
40.098, -18.0, 0.0, 0.0
40.206, -18.0, 0.0, 0.0
40.314, -18.0, 0.0, 0.0
40.427, -18.0, 0.0, 0.0
40.536, -18.0, 0.0, 0.0
40.645, -18.0, 0.0, 0.0
40.756, -18.0, 0.0, 0.0
40.868, -18.0, 0.0, 0.0
41.023, -18.0, 0.0, 0.0
41.131, -18.0, 0.0, 0.0
41.239, -18.0, 0.0, 0.0
41.347, -18.0, 0.0, 0.0
41.462, -18.0, 0.0, 0.0
41.571, -18.0, 0.0, 0.0
41.68, -18.0, 0.0, 0.0
41.789, -18.0, 0.0, 0.0
41.902, 17.0, 0.0, 0.0
42.011, 17.0, 0.0, 0.0
42.168, 17.0, 0.0, 0.0
42.275, 17.0, 0.0, 0.0
42.383, 17.0, 0.0, 0.0
42.491, 17.0, 0.0, 0.0
42.604, 17.0, 0.0, 0.0
42.713, 17.0, 0.0, 0.0
42.822, 17.0, 0.0, 0.0
42.931, 17.0, 0.0, 0.0
43.044, 17.0, 0.0, 0.0
43.153, 17.0, 0.0, 0.0
43.309, 17.0, 0.0, 0.0
43.416, 17.0, 0.0, 0.0
43.524, 17.0, 0.0, 0.0
43.632, 17.0, 0.0, 0.0
43.745, 17.0, 0.0, 0.0
43.856, 17.0, 0.0, 0.0
43.963, 17.0, 0.0, 0.0
44.072, 17.0, 0.0, 0.0
44.185, 17.0, 0.0, 0.0
44.294, 17.0, 0.0, 0.0
44.449, 17.0, 0.0, 0.0
44.558, 17.0, 0.0, 0.0
44.665, 17.0, 0.0, 0.0
44.773, 17.0, 0.0, 0.0
44.886, 17.0, 0.0, 0.0
44.995, 17.0, 0.0, 0.0
45.104, 17.0, 0.0, 0.0
45.213, 17.0, 0.0, 0.0
45.326, 17.0, 0.0, 0.0
45.435, 17.0, 0.0, 0.0
45.591, 17.0, 0.0, 0.0
45.699, 17.0, 0.0, 0.0
45.807, 17.0, 0.0, 0.0
45.92, 17.0, 0.0, 0.0
46.028, 17.0, 0.0, 0.0
46.137, 17.0, 0.0, 0.0
46.246, -18.0, 0.0, 0.0
46.357, -18.0, 0.0, 0.0
46.468, -18.0, 0.0, 0.0
46.577, -18.0, 0.0, 0.0

